,Customer_ID,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Credit_Score,Occupation,Debt_to_Income_Ratio,Monthly_Expenses,Age_Group,Num_of_Delayed_Payment,Net_Monthly_Savings,Savings_To_Income_Ratio,Delay_Per_Account,Debt_To_History_Age
135,1592,45.375,54622.5,4371.875,8,3445.84,31.36375,972,Standard,Developer,6.308462629868644,4037.5724053561944,Adult,19,334.3025946438056,0.07646664048700826,2.111111111111111,3.541459403905447
136,1593,48.0,109322.7,9248.225,5,387.99,33.645,3780,Good,Architect,0.35490341896056354,8588.840431740478,Adult,11,659.384568259522,0.0712984997171389,1.8333333333333333,0.10261571012959535
137,1596,16.0,56062.22,4680.8516666666665,4,186.61,31.9725,2580,Poor,Manager,0.3328623090559025,4400.323080314948,Minor,14,280.52858635171833,0.05993109923779698,2.8,0.07230143355288648
138,1597,20.875,19566.15,1888.5125,5,556.73,28.927500000000002,1392,Standard,Developer,2.8453732594301893,1584.2519382659655,Young Adult,10,304.2605617340346,0.1611112238457105,1.6666666666666667,0.39966259870782483
139,1604,20.0,65300.22,5444.685,2,759.86,32.91375,4440,Good,Engineer,1.1636407963097215,4977.637102328161,Young Adult,2,467.04789767183956,0.08578051747971359,0.6666666666666666,0.1711011033551002
140,1606,53.25,85875.8,7256.3166666666675,1,651.09,36.43,3372,Poor,Scientist,0.758176343044257,6666.176284703566,Senior,4,590.1403819631014,0.08132781523451842,2.0,0.19302994367032317
141,1611,44.0,24693.09,2256.7575,4,251.4,30.4875,4536,Standard,Accountant,1.018098585474722,1941.4695456056913,Adult,14,315.2879543943088,0.13970838825049872,2.8,0.055411064580119025
142,1612,34.875,63978.72,5065.56,7,947.31,33.41,4560,Standard,Writer,1.4806641958451183,4734.096730231491,Adult,8,331.46326976850924,0.0654346743724608,1.0,0.20769787327340494
143,1616,28.0,21471.58,1879.2983333333327,7,68.06,31.77375,3480,Standard,Lawyer,0.3169771390833837,1521.6704204655505,Young Adult,10,357.62791286778224,0.19029863679518472,1.25,0.019551852915828786
144,1625,26.625,16133.43,1283.4525,6,1494.81,31.111250000000002,1716,Poor,Doctor,9.265295724467766,977.3473490251665,Young Adult,23,306.1051509748336,0.23850134585410843,3.2857142857142856,0.8705940594059406
145,1635,37.5,22953.95,2180.8291666666664,7,176.51,33.56875,3480,Poor,Mechanic,0.7689744030983774,1837.1958327314746,Adult,14,343.6333339351918,0.1575700369436662,1.75,0.05070669347888537
146,1645,48.0,85840.34,7164.361666666668,1,270.42,32.07,3444,Standard,Teacher,0.31502671121759307,6616.301425318888,Adult,6,548.06024134778,0.07649812587389833,3.0,0.07849637155297533
147,1653,46.625,20229.03,1966.7525,8,1352.13,33.03125,3432,Standard,Media_Manager,6.684106949270431,1672.484232485508,Adult,11,294.268267514492,0.14962140178709724,1.2222222222222223,0.39386251092339064
148,1662,20.375,30783.88,2722.3233333333333,5,960.38,32.39125,1620,Standard,Manager,3.119749687173936,2317.9214544219058,Young Adult,16,404.4018789114275,0.14855027412587216,2.6666666666666665,0.5924614435533622
149,1667,37.0,13603.41,863.6175000000002,6,45.82,33.12625,2880,Good,Media_Manager,0.33682731021118967,602.6200753790706,Adult,18,260.99742462092956,0.30221414179169376,2.5714285714285716,0.01590419993057966
150,1673,34.375,47984.19,3718.6825,8,1476.27,31.466250000000002,1968,Standard,Doctor,3.076575847169661,3414.0171476249675,Adult,18,304.6653523750324,0.08192830432706996,2.0,0.7497562214321991
151,1681,18.125,86015.16,6997.93,4,1283.47,33.323750000000004,4056,Poor,Journalist,1.4921439429979553,6408.371724631089,Young Adult,7,589.5582753689114,0.08424752384297016,1.4,0.316359378851368
152,1686,36.0,89780.85,7647.7375,4,540.26,32.7075,3504,Good,Mechanic,0.6017541602691442,7112.76424239232,Adult,10,534.9732576076804,0.0699518330628061,2.0,0.1541398002853067
153,1687,18.0,17993.4,1712.3137160436202,7,3724.85,32.87125,1980,Standard,Musician,20.70120155168006,1393.2428584506172,Young Adult,24,319.070857593003,0.18633901763447924,3.0,1.8802877334679455
154,1688,22.25,46301.96,3680.4966666666655,8,1288.02,32.89125,4224,Standard,Manager,2.781782887808637,3306.5126601065995,Young Adult,9,373.98400656006606,0.1016123744740816,1.0,0.3048568047337278
155,1689,25.625,16465.61,1221.1341666666667,3,1165.7,32.27125,4356,Standard,Engineer,7.079604096052318,904.4410423680649,Young Adult,6,316.6931242986018,0.259343428715655,1.5,0.26754647693366995
156,1702,47.375,91946.91,7553.2425,3,1194.82,32.54625,4320,Standard,Accountant,1.2994672686662334,7024.087228140138,Adult,19,529.1552718598623,0.07005670361560552,4.75,0.2765146956722981
157,1703,44.0,50043.26,4014.271666666666,5,1208.82,32.15125,1140,Standard,Lawyer,2.415550066082825,3685.11079838678,Adult,16,329.160868279886,0.0819976560612887,2.6666666666666665,1.0594390885188432
158,1705,14.0,8266.92,534.91,9,4955.51,29.08875,1332,Standard,Architect,59.94384849496548,296.4139126023517,Minor,15,238.4960873976483,0.44586207574924297,1.5,3.717561890472618
159,1712,37.625,44768.76,4021.73,8,2989.37,30.425,420,Standard,Writer,6.677357157089005,3806.5069346228065,Adult,18,215.2230653771935,0.053515045724611805,2.0,7.100641330166271
160,1714,52.25,75893.06999999999,6328.4225,6,500.47,33.13,2856,Good,Engineer,0.659440973991433,5661.081443633908,Senior,19,667.3410563660918,0.10545140677816278,2.7142857142857144,0.17517325866293315
161,1718,34.25,14243.265,1303.93875,1,1008.32,31.06375,3816,Good,Writer,7.079275713819831,1014.7139957748932,Adult,8,289.22475422510684,0.2218085412424636,4.0,0.26416557505894683
162,1719,30.375,19632.64,1537.053333333333,5,2157.76,31.333750000000002,2712,Standard,Lawyer,10.990676750554181,1258.0879493338412,Young Adult,12,278.9653839994919,0.1814936255852469,2.0,0.7953409509767786
163,1720,29.375,13499.855,1026.9879166666667,7,453.75,29.76125,3120,Standard,Scientist,3.3611472123219106,738.3091322480353,Young Adult,11,288.6787844186314,0.28109267589503895,1.375,0.14538609420057674
164,1721,29.125,85486.14,7411.845,7,380.26,35.81875,3840,Standard,Scientist,0.444820645779538,6804.811216812247,Young Adult,8,607.0337831877532,0.08190049608009184,1.0,0.09900026034886748
165,1722,24.625,58162.12,4942.843333333333,8,1301.9,30.57125,4140,Good,Developer,2.238398462779555,4507.373352291576,Young Adult,19,435.4699810417569,0.08810110917820159,2.111111111111111,0.31439265877807293
166,1725,22.0,20981.46,1611.455,5,793.39,31.307499999999997,2592,Good,Engineer,3.7813860427253396,1326.9568582351824,Young Adult,9,284.49814176481755,0.17654736868193271,1.5,0.3059737755495565
167,1740,38.625,20949.58,1963.7983333333327,4,486.48,31.2475,2784,Standard,Lawyer,2.322146792441662,1612.256521999773,Adult,16,351.54181133355974,0.17901115586891472,3.2,0.17467863554757632
168,1742,45.125,96683.48,8258.823611657917,7,1084.27,34.1775,2496,Standard,Musician,1.1214635633719432,7724.961862101243,Adult,17,533.8617495566741,0.06464137921007013,2.125,0.43422907488986784
169,1748,29.5,8610.765,888.5637499999998,5,1426.95,30.6175,2640,Standard,Media_Manager,16.57169833342334,593.9657027904698,Young Adult,15,294.59804720953,0.33154407198593167,2.5,0.5403067020068156
170,1752,26.625,17919.81,1474.3175,8,2515.51,30.24625,1056,Poor,Journalist,14.03759303251541,1216.4314973841938,Young Adult,16,257.8860026158063,0.17491890374130217,1.7777777777777777,2.379858088930937
171,1760,45.375,31104.32,2871.026666666666,6,1354.0,31.458750000000002,4452,Standard,Entrepreneur,4.353093075174124,2507.116615499254,Adult,14,363.91005116741235,0.1267525844064678,2.0,0.30406467549966315
172,1767,33.5,95745.88,7799.823333333334,7,738.41,35.85125,3084,Standard,Engineer,0.7712185631381736,7223.240022227152,Adult,15,576.583311106182,0.07392261154209337,1.875,0.239354943273906
173,1768,52.0,76040.81999999999,6323.735,7,982.4,35.42875,2520,Standard,Lawyer,1.2919376724238378,5959.843096980062,Senior,17,363.8919030199377,0.057543825357087144,2.125,0.38968663228877426
174,1769,43.0,174552.84,14581.07,4,308.8,36.22,2376,Standard,Mechanic,0.17690918119693727,13995.056662868285,Adult,6,586.0133371317152,0.040190009150893255,1.2,0.12991165334455196
175,1774,36.625,14619.875,1058.3229166666667,4,107.8,28.14875,3084,Poor,Doctor,0.7373524055438231,745.6015837445458,Adult,13,312.72133292212095,0.2954876295717033,2.6,0.03494327390599676
176,1775,26.0,21613.57,1716.1308333333334,4,878.38,32.195,2088,Standard,Engineer,4.064020890579391,1469.6029848549401,Young Adult,14,246.52784847839325,0.14365329394089144,2.8,0.42047869794159887
177,1776,25.5,19192.14,1655.345,9,4207.77,34.49,1776,Standard,Doctor,21.924444069290868,1379.1371338263089,Young Adult,20,276.2078661736912,0.16685818636302965,2.0,2.3679065841305573
178,1778,40.0,33930.63,3061.5525,5,138.97,33.21625,4308,Standard,Lawyer,0.4095709392958516,2673.520924495106,Adult,10,388.0315755048937,0.12674340036222134,1.6666666666666667,0.032251102343931304
179,1785,28.0,15201.0,976.75,10,1879.27,29.75125,2304,Poor,Scientist,12.362805078613249,726.2135237185379,Young Adult,15,250.53647628146211,0.25650010106625143,1.3636363636363635,0.8153015184381779
180,1786,47.0,16520.865,1492.7387500000002,4,841.69,33.085,2412,Good,Media_Manager,5.0947090240129675,1184.9573430867774,Adult,6,307.7814069132228,0.20618571391100124,1.2,0.34881475341898055
181,1796,41.25,18157.03,1813.085833333333,5,762.58,31.8075,3804,Standard,Manager,4.199915955417819,1470.167093397631,Adult,15,342.918739935702,0.1891354130840549,2.5,0.20041524310118267
182,1801,46.0,17519.775,1362.98125,6,290.97,29.052500000000002,2412,Standard,Mechanic,1.6608090001155837,1073.701794608455,Adult,11,289.27945539154507,0.2122402294742813,1.5714285714285714,0.12058433485288024
183,1803,45.375,109945.32,9287.11,8,480.83,38.305,3072,Standard,Entrepreneur,0.4373355773579084,8346.129921932798,Adult,19,940.9800780672031,0.1013210866517132,2.111111111111111,0.15646924829157174
184,1805,23.375,15710.265,1152.18875,5,1012.23,29.91375,2328,Standard,Engineer,6.443112194479215,838.7857023065901,Young Adult,19,313.4030476934099,0.2720066872492402,3.1666666666666665,0.43462000858737654
185,1806,20.0,120986.25,10288.1875,3,1010.15,33.96125,3168,Standard,Developer,0.8349295891062,9600.252971318165,Young Adult,4,687.9345286818352,0.06686644542716302,1.0,0.3187598611549385
186,1814,44.0,18897.13,1345.7608333333335,9,3351.81,30.292499999999997,1512,Standard,Lawyer,17.73713786167529,1109.768062812502,Adult,24,235.99277052083153,0.17536011074322672,2.4,2.215340383344349
187,1817,41.625,29256.86,2299.780123544042,6,450.74,31.18625,4680,Standard,Entrepreneur,1.5406301291389437,1918.3265333640047,Adult,18,381.4535901800373,0.16586524277527515,2.5714285714285716,0.09629139072847683
188,1818,17.0,33077.82,2487.485,7,1629.98,31.884999999999998,1512,Poor,Journalist,4.927712890389996,2210.3389912186653,Minor,20,277.1460087813348,0.1114161523254103,2.5,1.0773165895571712
189,1821,47.75,69869.92,5940.493333333333,4,220.97,31.482499999999998,4824,Poor,Accountant,0.31625912839173137,5334.009455373609,Adult,22,606.4838779597239,0.10209318366467748,4.4,0.04579689119170984
190,1825,42.125,14297.72,1129.4766666666667,10,2566.55,30.32875,2568,Poor,Scientist,17.950764177784993,891.464260436828,Adult,23,238.0124062298387,0.21072803993816455,2.090909090909091,0.9990463215258857
191,1833,25.0,15648.85,1413.0708333333334,7,3739.35,32.207499999999996,768,Poor,Manager,23.895366113164865,1139.6949564675342,Young Adult,25,273.3758768657992,0.19346225856654506,3.125,4.862613784135241
192,1841,26.0,76330.68000000001,6495.89,3,1371.96,30.615000000000002,1356,Standard,Media_Manager,1.7973899878790545,6154.685407795518,Young Adult,16,341.20459220448265,0.052526226841775395,4.0,1.0110243183493
193,1845,44.0,46076.49,3558.7075,7,4914.02,32.07125,408,Poor,Architect,10.664918269599097,3318.532918416407,Adult,23,240.17458158359295,0.06748927269484783,2.875,12.014718826405868
194,1849,54.125,132848.88,10920.74,5,1041.91,35.7475,3288,Good,Writer,0.7842821106207295,10171.102189592233,Senior,13,749.6378104077667,0.06864349940767125,2.1666666666666665,0.31678625722103987
195,1853,26.75,106108.53,8686.3775,4,514.34,33.985,2700,Standard,Mechanic,0.48473011547704975,8402.04413940617,Young Adult,20,284.33336059382964,0.03273324930519047,4.0,0.19042576823398744
196,1857,21.125,122566.59,10323.8825,0,889.69,35.03375,2580,Standard,Media_Manager,0.7258829669651412,9423.050358236891,Young Adult,10,900.8321417631087,0.08725710902759089,10.0,0.34470747772181326
197,1862,24.125,71172.68,5685.056666666666,4,193.48,32.66625,3852,Good,Journalist,0.2718458824369126,5137.658114843021,Young Adult,20,547.398551823645,0.0962872637788024,4.0,0.05021541655852582
198,1864,42.0,71536.52,5715.376666666668,7,1390.09,30.34125,1704,Standard,Doctor,1.9431892968794118,5420.014908488586,Adult,25,295.3617581780818,0.05167844131497265,3.125,0.8153020527859237
199,1868,43.75,131573.6,11159.466666666667,3,1384.27,33.27625,4704,Standard,Mechanic,1.0520879568545665,10672.230817777294,Adult,17,487.2358488893733,0.043661212762804776,4.25,0.2942125398512221
200,1875,49.0,29416.29,2151.3575,4,905.18,31.78875,3588,Poor,Manager,3.077138551462472,1896.6944901880322,Adult,9,254.66300981196787,0.11837317072045726,1.8,0.2522095291167456
201,1879,32.0,48276.66,4091.2176709002265,6,945.79,31.04375,4212,Standard,Accountant,1.9591040473802452,3727.1510183163136,Adult,21,364.06665258391286,0.08898735803854955,3.0,0.2244932352243057
202,1886,38.0,77190.52,6470.543333333334,4,75.94,31.5225,2424,Standard,Lawyer,0.0983799565024306,6054.257907206902,Adult,12,416.28542612643196,0.06433546675107818,2.4,0.03131546391752577
203,1887,30.75,78188.84,6296.736666666668,3,605.86,33.44625,2232,Standard,Musician,0.7748676153783585,5870.053381878428,Young Adult,19,426.6832847882397,0.06776260572708513,4.75,0.27132109270040305
204,1893,28.0,50940.09,4106.0075,8,2414.34,30.105,1836,Standard,Media_Manager,4.739567597937107,3860.865304937119,Young Adult,18,245.14219506288055,0.05970329924284054,2.0,1.3142841589548178
205,1899,26.0,23987.59,2087.9658333333336,6,1332.44,32.61625,3432,Standard,Engineer,5.554705579009813,1757.3829679151252,Young Adult,10,330.5828654182085,0.15832771712895904,1.4285714285714286,0.38812700262161376
206,1904,24.125,68926.36,5593.863333333334,8,4104.07,32.80375,1992,Poor,Media_Manager,5.954282222360211,5263.714118513811,Young Adult,25,330.14921481952297,0.05901989279251681,2.7777777777777777,2.0592423482187656
207,1907,31.5,44498.78,3748.231666666666,4,1131.03,32.1925,3564,Standard,Lawyer,2.5417101322777835,3337.411442364011,Adult,11,410.82022430265533,0.10960374377605207,2.2,0.3172594670406732
208,1908,33.625,88362.46,7255.538333333334,5,325.93,31.208750000000002,4500,Good,Musician,0.3688557335320904,6796.406338842261,Adult,10,459.1319944910729,0.06328021061496297,1.6666666666666667,0.07241279715618752
209,1913,30.0,69332.9,5695.741666666666,7,622.41,32.63125,3528,Standard,Musician,0.897712341471365,5158.5217751165055,Young Adult,11,537.2198915501604,0.09431956750267491,1.375,0.17637007650892603
210,1916,36.375,82383.04,6661.253333333332,3,1218.57,32.38375,4788,Good,Mechanic,1.4791515341021648,6164.644095491556,Adult,16,496.6092378417761,0.07455192172487915,4.0,0.25445186886615156
211,1924,24.875,12302.195,822.1829166666665,7,419.95,28.93125,2952,Standard,Entrepreneur,3.413618464022071,516.8507556146535,Young Adult,21,305.332161052013,0.37136767396752607,2.625,0.14221131053166272
212,1925,43.0,100536.2,8310.016666666666,3,412.77,33.86375,2412,Standard,Media_Manager,0.4105685315339151,7808.202712739567,Adult,19,501.81395392709965,0.06038663620689489,4.75,0.17106092001657686
213,1926,35.0,7957.91,563.1591666666667,3,818.5,31.66875,1476,Standard,Lawyer,10.285363870664535,295.8799154482985,Adult,21,267.2792512183682,0.47460693582299646,5.25,0.55416384563304
214,1929,45.625,16372.12,1648.3433333333337,9,2098.56,34.24125,1344,Standard,Accountant,12.817887970525502,1334.4674584891984,Adult,20,313.8758748441353,0.19041899014158378,2.0,1.560267657992565
215,1933,33.0,35372.4,2671.7000000000007,1,564.79,29.9575,4320,Good,Doctor,1.596696859698522,2331.610645772929,Adult,5,340.0893542270719,0.12729324136472633,2.5,0.13070816940523025
216,1935,43.0,12804.965,771.0804166666667,3,436.63,28.86625,1920,Good,Entrepreneur,3.4098492264523954,483.27969206966503,Adult,11,287.80072459700165,0.3732434576781394,2.75,0.22729307652264447
217,1939,44.25,28824.3,2673.025,10,2421.89,30.4275,1296,Standard,Architect,8.40225087859896,2463.6163473623956,Adult,24,209.40865263760452,0.07834144905273613,2.1818181818181817,1.8673014649190438
218,1941,21.5,14517.44,1293.7866666666666,10,1384.57,30.751250000000002,2424,Poor,Media_Manager,9.53728756585183,1016.0814020978094,Young Adult,22,277.7052645688573,0.21464532722221388,2.0,0.5709567010309278
219,1943,18.5,42846.39,3670.5325,8,1745.53,32.99375,1836,Standard,Developer,4.073925481236575,3376.1734333741283,Young Adult,19,294.3590666258715,0.08019519397360453,2.111111111111111,0.9502068590092542
220,1946,17.625,78858.4,6765.533333333333,4,1173.81,36.90875,2148,Standard,Mechanic,1.4885034441479918,6134.59672387098,Minor,21,630.9366094623529,0.09325748280940327,4.2,0.5462121917170777
221,1947,26.875,55000.62,4526.385,3,815.35,33.54875,2376,Standard,Lawyer,1.4824378343371403,4052.019910836003,Young Adult,18,474.36508916399725,0.10479998677001567,4.5,0.3430164072360118
222,1960,30.0,21663.61,1656.3008333333337,4,549.88,29.5125,4728,Good,Accountant,2.5382657830343143,1337.512509983559,Young Adult,10,318.7883233497746,0.19247006039567527,2.0,0.11627828293508141
223,1966,49.875,87714.58,7483.548333333332,3,53.4,30.79,2412,Standard,Lawyer,0.06087927457442081,7040.922615311068,Adult,11,442.62571802226466,0.05914650346537478,2.75,0.022130128470783255
224,1968,27.0,57626.34,4925.291519416609,3,85.85,34.99375,3384,Good,Scientist,0.14897701294234547,4444.614888410721,Young Adult,3,480.67663100588834,0.09759353900881143,0.75,0.02536189069423929
225,1971,31.125,20121.97,1646.8308333333334,8,4901.87,30.2425,1332,Poor,Accountant,24.36078574811512,1452.489086355813,Adult,25,194.34174697752042,0.11800953799490134,2.7777777777777777,3.6773218304576143
226,1973,23.625,64249.44,5428.12,7,1450.31,32.51625,2052,Poor,Mechanic,2.2573115034154383,5108.893081005249,Young Adult,16,319.22691899475103,0.058809849157102745,2.0,0.7064344861178763
227,1974,39.0,82988.08,7100.673333333332,4,1036.93,32.542500000000004,2700,Standard,Scientist,1.2494926982284686,6649.504674552783,Adult,20,451.16865878054887,0.06353885567826344,4.0,0.38390596075527583
228,1979,23.0,86502.12,6708.962240046107,1,1355.65,36.29625,3480,Good,Musician,1.5671870238556005,6081.556262352747,Young Adult,5,627.40597769336,0.09351758950336145,2.5,0.38944268888250505
229,1982,36.0,20282.38,1688.1983333333335,3,1229.84,33.1775,3552,Good,Teacher,6.063588198229201,1364.532463180256,Adult,18,323.66587015307755,0.19172265594930155,4.5,0.34614128905150576
